comparison_key,sample_id,source_index,category,split,PAIRWISE,COMMUNITY,COMMUNITY_QB,COMMUNITY_QEACH
4c94e0fe0f11b61f4ce0c2ff5e8bb013561f236b34189eaa30f3840e9f00a9a9,conv-41,51,2,development,False,False,False,False
4caaba0c73d6dea712d94ead0570eb49471de71deecf6aba7d7596d562faaa5b,conv-26,146,4,transfer,True,True,True,True
4cc0387e6b6f56f6aeb3919bda2927ee11d534494d3b7625044d7772ebd22687,conv-30,67,4,transfer,False,False,False,False
4ceeb284b790cc965f1e825bc2d395cec19cd0dcdece6670d54744cc160460cc,conv-43,76,4,transfer,True,True,True,True
4cf28fba22fd1a3667d097b620fcc3ac06218bd4bc75111690cabfb1d04c2673,conv-50,107,4,transfer,True,True,True,True
4cf7e715c8fcabe01aa3a639a49ab6ff32c0346962e46eaee0e434ada36e4926,conv-47,50,2,development,False,False,False,False
4d70a69579db3deb4e15dac36ced83a54a6235270e03c9bd74fbd1480d30f3b1,conv-48,33,4,development,True,True,True,True
4d8a1e695251cebb85168ef02904560f8329cde7e616feae750006f0c2179946,conv-50,23,1,transfer,True,True,True,True
4e0bd4a019fd3084d26d8cdeeadb3fb7f63775cf20e3eb01ff4535aab1aeefba,conv-50,27,2,transfer,False,False,False,False
4e1533c6cbc85757a7e48dfb09565a2bda3e5886cd6b192f8843bcbf6b1c9254,conv-41,104,4,development,True,True,True,True
4e156e7735b573aa524b2c640afcfef007a6f62f5d64cb84a7b6e09f9a84bcc6,conv-48,131,4,development,True,True,True,True
4e2438f4c547a59bdc1f8f9e6ed9edfb351ed1eec223ffa1a16642597c4dbf10,conv-43,143,4,transfer,True,True,True,True
4e3079c257c4a9d197b41a773fa5a56be6ff9d249a8cc952e7011684d61922e3,conv-49,97,4,transfer,True,True,True,True
4e655c8f2603b60ed0eb0ada5e6187c2994cdc8c01b33e57ef181eef79061c8c,conv-26,25,2,transfer,False,False,False,False
4e65e1a2f5a260b5d5c358e9d1d36850bd8de4a84f2500d8ed95260aa02587bd,conv-44,6,2,transfer,False,False,False,False
4ea507041a1321b2c5e4ec68dc6e3c1e1327dddfcc1bff0fd67cb22a18cd0774,conv-41,119,4,development,True,True,True,True
4f4462f549935ce7b5a4643940202f3fe3d9ec96f1a87bfd5bb811fbed2ba651,conv-49,138,4,transfer,True,True,True,True
4f54adbb107b1d1b80991281cd6c5bcbaf663dc4195fb8397346c1623eac0ea2,conv-41,45,3,development,False,False,False,False
4f96343c88afae785354616ba8f8e816954da5347085d1a8a232c061b5177d93,conv-30,64,4,transfer,True,False,True,True
4fcca3f0fcbd6c31e5ca55cd86c7fb2cd2bdb3cc26c144883019eb1f5669d901,conv-47,26,1,development,False,False,False,False
4fef7dee67e659da9afbf128c28270069a2cbe2eb3163adf769cdad01e103b6a,conv-50,82,4,transfer,True,False,False,True
505ca623b5dcc00a448c6f3c8f51dfa48e12946ae248eb9695ef8d16ece9647b,conv-43,36,1,transfer,False,True,True,True
506f4e62f61541913cafc96fc2292f0c411b50e5cf01a77a2328155f6287cc09,conv-48,126,4,development,True,True,True,True
509397aa4a107578abc52973e114b7ac0e804342c414661270c18971f235a61c,conv-48,169,4,development,True,True,True,True
50b92a64f5be3a02cd762bf05f319b9b2cb2a67def6ac47a5cd59d2db07b6a2f,conv-41,84,4,development,True,False,False,True
50d8ab42a9fdf3497c862e3de79fe8c664c28b9c2b4771fad23c92d32e591296,conv-47,66,2,development,False,False,False,False
50f5720f3a3d7ba8de05ecc4b580f953b274a3b61b42e2bc2d09d8a12b847008,conv-44,85,4,transfer,True,True,True,True
51243e6b99808a352525c36b0442e27f05dd4797fe6a201842d0578a4083aa2e,conv-41,28,1,development,True,True,True,True
514309114d79a0a6965811ce3b29d34de1384d90a7a4d5c1d5f2bf6b44caae12,conv-43,13,1,transfer,True,True,True,True
51654b6089b36a6741b1b3ff2b7c0c653d5b3e92f9c7e27d06a24120a97e72ed,conv-49,72,1,transfer,False,False,False,False
5174325b8edfc23cd0fc7611d9ffca68e49be19b4b1d32d7613689b1ed87a656,conv-48,109,4,development,False,False,False,False
5254c5d0fa8437421ae846cea0c3fba2f50cc77c9e98efe3363db6af36ebbdd3,conv-43,42,1,transfer,False,False,False,False
53a72e48df6539aecd553ad1d7a080411ed81fa427ba4d3f493c5f676afa22af,conv-44,59,2,transfer,False,False,False,False
53aaacb45e5d1efbcec089654895f85e22379bbe6ed1362fdc4e7b1e9e857c74,conv-26,68,2,transfer,True,True,True,True
53cbb4bf390e0f0c99e1906ae2f19a1e1b4fc4b8798b53a30343af0be54fac13,conv-50,94,4,transfer,True,True,True,True
53d2928ad64b3b2f8f268b800230679bd55c259c6c61ab806f78e6bc6cfaa25b,conv-49,76,2,transfer,False,False,False,False
53d6a264254133efe5accff50036b97ead2e6eed413346ae2b33e238d7e48cb5,conv-50,38,2,transfer,False,False,False,False
545b6a2de3c722e7dc6d1b15c6e70be6fce6cacebc3468c2d94c2c4e5e1effdc,conv-41,18,1,development,True,True,True,True
54619f7d9ba439fdb1a373460cb4dbbcca74ddc169490a960d3bb41757305bd5,conv-43,86,4,transfer,False,False,False,False
547701e07e8ac67f13bf1ea955b1458303e36b576b80dc5d9ca1663cffa477f4,conv-49,122,4,transfer,True,True,True,True
551f74ade21d917bf0e2e11ae52b684c3509564f4c2c2e4253e9ce606dfad581,conv-43,21,1,transfer,True,True,True,True
5526c3ea31fe0045fc3e6615129252f0ec5bf8c78767f70c92512dd994017c77,conv-44,98,4,transfer,True,True,True,True
55288183dcbbe61bdadc63151c1ab23945965be5b3ea3d3010b0eac4abbb4d09,conv-42,189,4,development,True,True,True,True
552c2fac3fdc4692b44b4a996dfe8a387ae87341b776de3251b781743410f9b4,conv-26,124,4,transfer,True,True,True,True
556c1f2a2049ffe7b3c60e1c1df24a3a06f7857be761968d7feec97c7188460c,conv-43,99,4,transfer,True,True,True,True
556f06963c75decf38418f849fbd96cc5f5334e9fe5375a765c35b13924d46d1,conv-49,62,1,transfer,True,True,True,True
557325d7f92edd95c946c41854272c6416eab9baa5dc9c717711e8aac79c84bd,conv-48,146,4,development,True,True,True,True
557b6a79d380472762d69378fa474cecd3da1988c325d3a10e68a156d577ac1e,conv-30,63,4,transfer,True,True,True,True
558c239d4e07c778ce27967b9d8c48d0f0b51261354e7efc43cfedf3846b2da3,conv-48,165,4,development,True,True,True,True
55b3f3944e23dbc95afe786d14e9dcc3b6f3d0515749653b8705587c3a314001,conv-47,82,4,development,False,True,True,True
560351d28bf84bd6f192fad5bd42a37cb1d1343d31b26bd22a641e2060d323c4,conv-42,43,2,development,False,False,False,False
560f754b2fef9848ff19604f4f084c0fa47116c3008a52e99e3c209a93e08f35,conv-42,79,1,development,False,False,True,True
567dffaac8e73f36d5a120a1ae0b3acb32843b86e9f65174c43f2169d165ff27,conv-50,1,1,transfer,False,False,False,False
56a1cf0eb54888143919bcf86e1a18e53b761b317ea9e0b1296a96df253e8509,conv-49,80,2,transfer,False,False,False,False
56efa9b9de3864839183ce341848d7a759be68f6eba24a640f13e72d310a2e87,conv-30,23,1,transfer,False,False,False,False
56f34ccefcf2359ed3c7ff1bef4310a2e48e0ebeb5c56324b7c28dd945a3bd2d,conv-50,151,4,transfer,False,False,False,False
56f8a8011b0bf8bd8917155ce33125bf25ebd80e7b78b08f88fcd338f85e8144,conv-26,88,4,transfer,True,True,True,True
5713922a1dfafccf78678d85f33e425f6702da45a5c161c8a3a746fb55d93538,conv-41,41,3,development,False,False,False,False
574c0222759bd195028bd6411572b9e49109d3b7ed9f60726c4bc3f929e42352,conv-50,48,2,transfer,False,False,False,False
57518d90d28b3f58712d0b87449529886f53db72f5bb0d382ae45cfad78f1619,conv-50,79,4,transfer,True,False,True,False
578d9054d94ced64160eddaa603dd8854a29878f293bf2a0693925f950ab0094,conv-30,54,4,transfer,True,True,True,True
57a0218cdc436b17ec8b077282aa58d666b4da2ecfbbacf7190653f8196b621f,conv-30,6,2,transfer,False,False,False,False
57c6df225771a4271e3c339a8a9877c8635fcdb6dad5c5eab259ac01301f8a66,conv-43,91,4,transfer,True,True,True,True
57ea31696dd754b0784b314db4920bc357de40be771506ed75885f1d8d3e2105,conv-41,65,4,development,True,True,True,True
582359fb84277d9f9282b5c1be7c257f4e6b58c0da437abae69cf0114df95c6a,conv-43,41,1,transfer,False,True,True,True
58245fa27b4c0d6877ac9fc61b2319d75c5531057a3cf66f3cab401be5ba3ea7,conv-49,89,4,transfer,True,True,True,True
5870b3fa4729ab573bd6fec0d58d0decf50205a9368fa76e18816290fa1deece,conv-44,109,4,transfer,True,True,True,True
587f6b74c213e400ac56c78917751ce753c87dcc36f9e7af80876d80d984bf75,conv-49,30,2,transfer,False,False,False,False
589902b7655c20c0a12a51fb6713d7eed8a5d08058cbce40d1000dbcbbe3deff,conv-48,113,4,development,True,True,True,True
58adbe5991c190ad77472630275f46e22417f29d2cf149562cb38a652b490061,conv-48,75,3,development,False,False,False,False
58aebc295622a3e73a313fa6c0a7a817e979246c63e0142a5b6d98fa965f0c78,conv-43,148,4,transfer,True,True,True,True
58cf38aedf20930d82c859ebdae44e6ef3fc5f7c1245f452cb32e426b96b5059,conv-43,171,4,transfer,True,True,True,True
59188b8533740233de2bd430312a5e091d527bc88bf3c1380d3eb07e96990cfd,conv-41,106,4,development,True,True,True,True
593dbbbc99b33c7b8602819f281ba53ffed14ec17ec909b75f104ca17dabce29,conv-44,22,2,transfer,False,False,False,False
5978b1a7bf272988055ab7b65f3dba65fe14a9db83113558705d1d39f8004dd5,conv-26,128,4,transfer,True,True,True,True
597fcfdb5390bb565e32d690ca02039e068a093b904ba0ffc3923ca0d34e8b84,conv-50,137,4,transfer,False,False,False,False
59889b416649cc61a568ca1cab5ccfd955f01a8b89e59bef2103f4c25e149899,conv-43,154,4,transfer,True,True,True,True
59b657c702518be225d2e1a41ab52dd71257445ca68f73e8bb36c69e387d9021,conv-48,101,4,development,False,False,False,False
59c88356d1dd662e2ff1fb45977ce18f971d511fc7a00708f3e7ccf0e2b64346,conv-42,58,1,development,False,False,False,False
59e0e8473e8028aaa3360940aea959819207df5720f580d16d7776900e24c1da,conv-47,32,2,development,False,False,False,False
5a2381073a006b0f23754c6b6fa20b75c958420b53a72d62df0ea36decf2361d,conv-47,1,2,development,False,False,False,False
5a272f948bd251221426a510fdc84f7d1f16f66b7ccb3278f0d229344b0e3a53,conv-47,98,4,development,True,True,True,True
5a2953abb2301d23b81f79ebc683a6d7751bddede618604e177e555ac074e690,conv-43,54,2,transfer,False,False,False,False
5a3375e3c6e0242a652fb9e20410efa04b7903dc2172c2c8f5c58480f5321019,conv-49,47,2,transfer,False,False,False,False
5a33f1aaccaef546eda89fc9b7afde11774c62f651f28103a58b0cf23d816431,conv-50,114,4,transfer,True,True,True,True
5a4f59b7073d442da0ff37989eacdcd0ef7844e590c8e220b034c63f78f58c0e,conv-49,95,4,transfer,True,True,False,True
5a5fc49588531eda7fb40ada081a3d91ec70d83d152fd6bc8c4e4d775af03a75,conv-44,7,2,transfer,False,False,False,False
5a87c5ead7f04430bb2897bf9f0a41bb002de4c7bff7a303fda8af4fd0d3d26d,conv-49,120,4,transfer,True,True,True,True
5a983dc303cdfe30f53a1a3b20b7f2d42febf99216252f518192444294209259,conv-50,30,1,transfer,False,False,False,False
5a9bf72729f5b3a0d34970388955bedb7dd96df59bcaa4c2214397b121f66989,conv-30,3,1,transfer,False,False,False,True
5ab3fdfb44c1fb3cb863c9fc122a6789c69bb5ea05d682d7a9b476d60b6e49ed,conv-26,0,2,transfer,False,False,False,False
5ada23f64387d0a95a52b8e268d40f0e5918f9747afc1f6d778a56b81f2489eb,conv-47,25,3,development,True,True,True,True
5b216c6155025d5d28199ec9ddaea7a470a96050ce5151264c6137c52e1b4869,conv-47,116,4,development,True,True,True,True
5b611b07634a98093a01c532ce2d1be6df8c1ca66770d4ce83b90e7bf2099143,conv-41,143,4,development,True,True,True,True
5b8dbf8b40cfe393a30606300f9769cdc8ac780ba0e1c0cac2fc95f8cce7f1ec,conv-42,150,4,development,True,True,True,True
5b98c7d885bfb754646b45f7c2031156dbc72d6fe66e47e514455eb46a45a3bf,conv-50,41,1,transfer,True,True,True,True
5c1a5bc28ad0d2868d51ae514eb292a236543e64369ae92356581e70893d137d,conv-49,141,4,transfer,True,True,True,True
5c23287d97fef0904a7ef64979ba1d27b5d81195ecd4b6de427852d36833c9f1,conv-44,28,1,transfer,True,True,True,True
5c24a3f449a6c6d81bb5b2077d1e462b6dd59ff28f6c8229b6fe6f69bb6aca3a,conv-49,9,2,transfer,False,False,False,False
5c4c515a3564909e27814b5e7d2aaee5aee051962973082ed1ce4f6c0beb1b7e,conv-50,117,4,transfer,True,True,True,True
5ca5ebd28f064cc616f9846e23f0fba0b88eadd30bfd30fe755012b33bd06c19,conv-47,58,2,development,False,False,False,False
5cf4e3dedb69e88f8c53c6026d3b9daedadbd38795cf37dc177c4cfd3a53a095,conv-30,1,2,transfer,False,False,False,False
5d2904dbf7c679354081b3f1973dd339811dcf0d5dd28868f4edfd12cabc4c8a,conv-49,99,4,transfer,True,True,True,True
5d3a5b26eedd8967e983ad47639e49913d1f62430cc3e274a65a1232cc97698e,conv-26,151,4,transfer,False,False,False,False
5dd03a84cbb58f4bc02c856e9a1875c74834e1dcb88d8c54fbd1ee2753accaab,conv-30,22,2,transfer,False,False,False,False
5de089a2a6984ecf1507845bcea38fbdcd9754d2fc5e2be9475e3e5ba141f342,conv-26,27,3,transfer,False,False,False,False
5dfa0eb010f6756857bd9e0cf8a269a31f77137eaa6f5b9e6e389b235712ecf6,conv-43,68,2,transfer,False,False,False,False
5e0e8923bed6b8df6b6259f6c98216d3ccd977d1f514deb5468f99d1efe6226b,conv-43,134,4,transfer,False,False,False,False
5eb87d92257c0ff414aa0250545de7a5ba4ebbb21810c1b7ef9c31362ccb9dad,conv-50,10,2,transfer,False,False,False,False
5ee2eb88ce719d5a3851bc26904d09979959f4588fe5195b049bd8c51216986b,conv-41,70,4,development,True,True,True,True
5ee92adfbbd3743c023daf125ac61afb0142adbb4abd7a71e8db85763d1e7f60,conv-50,74,4,transfer,True,True,True,True
5f11fb618f6000e6cc2c4e4fdb62f04f3a93faa1de12e91c80fcf4ac54477d65,conv-42,171,4,development,False,False,True,False
5f6a2aadc83e5fd08830ec4a6c985e3f94d7bb40348cd3a805538b03e6afb63a,conv-26,71,1,transfer,False,False,False,False
5f94e4a54475bf1ec83db19bb5f2eae6d6637618ca20e6e62637fc94f8dde634,conv-42,105,4,development,False,False,False,False
5fa7e509451b23c9acbf862986396b2ca4da5e93251fca6b9e396a6c3f8023a3,conv-44,71,4,transfer,True,True,True,True
5fda02da802e1851d13eb8e46a872a10f9a686c20000a235fa7386ca4598da00,conv-44,93,4,transfer,True,True,True,True
6049c49899a8874c15e2f812c96446ae99c86fe983337bec586634d3d6792970,conv-43,63,2,transfer,False,False,False,False
60853b232151bb007fd3b9b1dc6cb92ca2b8732f1312c2e055a3909f76ff55d6,conv-43,69,2,transfer,False,False,False,False
60b78d788b4991f59caf9470ff3e49820e9456666cd7e075fb607fdeb72a522f,conv-47,79,4,development,True,True,True,True
60f493c5deb054958edee89b4d18f8f9fc2b461660cd78c5089c6901be8bd59e,conv-49,77,1,transfer,False,True,True,True
6105b6fb9b48b948fa5b7b7c9382f18f7a77f77f8075fdf5e97ad5d88f8bf279,conv-50,127,4,transfer,True,True,True,True
6143274b75b5d3f36894bd10efb43bd728d26102951b7c3ffbdb495d590ee532,conv-50,50,2,transfer,False,False,False,False
61602e903f10cced002ea04b17bd44603593aa4d130d0d0a250048a96ebf84ad,conv-41,11,1,development,False,False,False,False
616684377c9d66e1154ceff65e5dc05f9fdb7be1b241b8fb91340426faeb8a35,conv-42,115,4,development,True,False,True,True
616f293bc2e272156144af1652f88deb6bcd14ed136964ba32117d861ca8b731,conv-48,164,4,development,True,True,True,True
61888bb7794d82f3bb36cfd197b587e6f426b5d4897732d129b518be3bae5e81,conv-50,40,1,transfer,False,False,False,True
619cc7cabaf887eea4a9d6ab83a5150ddbc46bc8665b16409cd7bbe7b8466cce,conv-44,26,1,transfer,True,True,True,True
61a5ea24144d650a184b8a76da2d80802f4fb6261c025b321a5ec6bb8ca72880,conv-41,12,1,development,True,True,True,True
61af515ad6e9264d4d2456fc0c47895e23f7f19598c90ed95ab9145a9088f18d,conv-42,102,4,development,True,True,True,True
61bd9f9bd9865cae35e7da5adba2cd6ac13a0bfbebffdf1788c738c7ac19ba4b,conv-41,32,1,development,False,True,True,True
61c04b9ea1be41ad137df4317c72e3f1b048b18db77cfca161061a38fbda6516,conv-26,72,2,transfer,False,False,False,False
61d7de9284150a52357c733668dc380ba9f72668fe1d91cf6ccaf003c25a27b3,conv-48,92,4,development,False,False,True,True
61ee2c75d6f6872e18db9112967749dad7c0e67cb2f159addb55584511c24236,conv-41,116,4,development,True,True,True,True
620fcce322b0fcd010241061487c9e523fe5004c77f7699b03d4c784a1492115,conv-41,129,4,development,True,True,True,True
623cc874c09fa489f3242d440a9a02f589f53b5836d8030694c37f139e36a720,conv-42,179,4,development,False,True,True,False
6267ae4ad03809d97147d3d1edcd58c5cdfd18f1c927601cc81eb71313feebb2,conv-30,74,4,transfer,False,False,False,False
626900fbd6bc1c826f3f9fceabc2e33666a04444b0bce36448bc01d4e7703fbb,conv-43,136,4,transfer,False,False,False,False
62aa1b59c7eb5fba625c2c23d40c7f03f54a4ad4162fa7a7e5c873adea634c9a,conv-48,6,1,development,True,True,True,False
62b7c7c07997744cf615c0f54aabf1a4d36e36f8a1e9acf7e98c503eaa56f3c8,conv-26,57,2,transfer,False,False,False,False
62dc37668f2fee339466aa088462aba14c2558822f00656a09293efe56524702,conv-30,43,4,transfer,False,False,False,False
62e71dc6ae272df31976e311803fdf02a3f46347fd616308e2d0082a9a562d7d,conv-47,135,4,development,True,True,True,True
6322478b9b79c460d5dfaa0c03004e6df053e18fa33201ab056389389ecd363f,conv-43,9,1,transfer,True,True,True,True
63230257c151c6cd862daa23a7bafaf6b3e12a9ae01b765d98611bf72c5e784d,conv-47,88,4,development,False,False,False,False
6345790c5d903edcf24deb1d5b3770f7fab575ffb3805cb9d356ed6a366a7942,conv-49,42,1,transfer,True,True,True,True
6360eddc931930b5a7946668d9737de72d12cef3d593164ac33f593792afdd4b,conv-44,41,1,transfer,False,True,True,True
6364357fb722fd21ce7d1c8d939773ef9dac74f11f5bbe6a155c7e4de141d746,conv-50,84,4,transfer,True,True,True,True
639b99dd8fd43140e0aa327159af5909fef1ae619c424809a6a35e6bf6b250f9,conv-47,117,4,development,True,True,True,True
63acf7d495631120cae53187f9dc5c3e333090201d68c8d77715d4ca49b36fba,conv-48,94,4,development,True,True,True,True
63c86bc050dfa04ac73465c607838f53417105658210c4e32070f9d77ead84e1,conv-30,39,4,transfer,True,True,True,True
63d6f59706a22b654c2f45740f3916f41b855d7a6c6fd7011a673f16dad51fd1,conv-42,48,2,development,False,False,False,False
63dfa895700a768f1c9c99e07b9368b65b2237ac48c16d0a6f805652eaf4a0f3,conv-48,166,4,development,False,True,True,True
63f25d71d38acb1ef216262b86cfe097d54ae7946c0891b696271023116bf159,conv-26,63,2,transfer,False,False,False,False
641a3f933805655792933908ff8fba333e38f6fba2db7fc801b6af7027b5c032,conv-26,94,4,transfer,False,False,False,False
642e0336eb2a30cc4ed99711ba5183d137b9c92cd5ec9b90e0787e5ee64e446f,conv-30,26,2,transfer,False,False,False,False
64b03ad064894a72bceec9e427afc31d02c7974b922f3ff82486938ba36841b6,conv-43,56,2,transfer,False,False,False,False
64c70028d983d89b229cdd32a699f8727d5b6a78068755df8aa6d229d3e12ea2,conv-42,184,4,development,True,True,True,True
650cf209bc3366206889efe3a1c4a0a1d2b3bb8a5c24333f6efafa24fd238139,conv-26,20,2,transfer,False,False,False,False
65167f2aea44724aa2527b8b65684df28601c188ab8e88c1a25cb5db868a2374,conv-26,142,4,transfer,True,True,True,True
6540429dea5c817f5917f0068020b484fe6c60e72a81681de5292c958eb2c312,conv-44,42,1,transfer,True,True,True,True
6555d530f510f009ec21bcbc840910f4ad64c15ca9ff1de587e7f0097b51cfe1,conv-47,104,4,development,True,True,True,True
655907952900acf7cc36481bf6576c10bdd9a2e70efcd450c9cdcfb67b6a6a62,conv-26,32,1,transfer,True,True,True,True
658b943ebdb25fbeea25485b9a478ce3e878872c2837d70b503f204ddefbb621,conv-48,65,2,development,False,False,False,True
658e44a748abce04df338018141e1ca9a5ffbc595ad820254b801379e3014510,conv-44,113,4,transfer,True,True,True,True
66504b7a0df9028d7d2b84aee592a46da3a20b18b201221011d77708a2311321,conv-26,26,2,transfer,False,False,False,False
6655b483fb4a892263478cfdb8f7da6183c1f9b1d4d0621d4a878fa1bdc9a5ec,conv-44,115,4,transfer,True,True,True,True
66a87a66a384b992acdc446b68ccbb16c003ef22428dc543702f5013639e3e99,conv-48,121,4,development,False,False,False,False
66c4cc088ff48f94252b4e9caaccee90e69a5ebf778d9c827c964d9ec8a4d1d5,conv-26,89,4,transfer,True,True,True,True
66c8a6b36f733cdb0025134ca4cb8c2895733602b6d1834df471fea00e48bab8,conv-49,83,4,transfer,False,True,True,True
66c8db6ca4f2e895bf7651c53719d825b99c6cb53dfc8a9dc7a6481b701172b2,conv-41,86,4,development,True,True,True,True
66df621a94d42b63810f8b5aac893fcecc9e8697771103d277d0fb31c252de30,conv-49,113,4,transfer,True,True,True,True
66e930feb26801d8f506131ffa98d31e4f28bd75a79d911b18e01707023f7240,conv-30,65,4,transfer,True,True,True,True
66f5dfa496f9f1f15a20f5c9f128dc69caa7d6e4971e04589da5994f91b71da4,conv-43,39,2,transfer,False,False,False,False
6732cec5105e0009982fc433f27435142905ca8c03f6a5ce97e915180a2056ae,conv-26,48,1,transfer,False,False,False,False
67b66b870a8dcc1b68fde549114a10f90119b50d4fb42befe382d001624d1735,conv-49,13,2,transfer,False,False,False,False
67c91e0ac7f993195543e3c4bb4e5d12871a1d61a4b7cbe9734758bc1679f8da,conv-41,71,4,development,True,True,True,True
67dcc4bcfb6a7b052f9074fc9919d77140d78f34755658874c2eda8dba135cd8,conv-30,32,2,transfer,False,False,False,False
67eaeede4fbff43e4752c2ac8c338e6dbdb0cd2418290249b0131390fdf733de,conv-49,79,2,transfer,False,False,False,False
682d262a91894a857d395a74e5eb7586cada9c74f56fa74863df3526241b8eb3,conv-50,5,1,transfer,True,False,True,True
686d2f6050fbcb3a24a4e2261ddd77dda0b63d6097f516ee8a267c93ce7c9fc7,conv-42,110,4,development,True,True,True,True
68af5edada557d60f80529298f1eb01bbfa51eddf6482ea4a24a0b089a17a1b2,conv-49,118,4,transfer,True,True,True,True
68b93a950eaf9a5603ac498259bca79c452cac24f584fbe947dbe11eb83c09e8,conv-42,151,4,development,False,False,False,False
68d8e482e68b87e6f4312cebbdd5082b31fc53a72d73a27098df34dd0da27520,conv-30,36,2,transfer,False,False,False,False
68e339f44854d70f132b9d0f0533825ba4c1504e3ad19516f277b6a8a14ab655,conv-44,25,2,transfer,False,False,False,False
68e7688412c1bc15385291fb50eb04bf0fa997cb3f8001762d844946925e8d75,conv-47,52,2,development,False,False,False,False
68fe4f6eee42473b5219ece630d665bc6bf975eb7417ddcd3efea1bcc11deba8,conv-44,50,1,transfer,True,True,True,True
68fe7d8f4a68276b2b66d5b49a4b290c4a18f8f24f3a03c51a7dbb5c787ec937,conv-47,76,4,development,True,True,True,True
6906c6f73bf4ef1ed9299d7778ae920aa292900dfe4d08eafec057b10737d7dc,conv-50,46,1,transfer,True,True,True,True
6915c7aa350c172c922579cf8d071e5bc21edf77f0a48ff592157424159f85a3,conv-41,117,4,development,True,True,True,True
696d6baef898a76ce3a3cedf186882df1425cd0ec19bc9851b671adde38b25a2,conv-48,129,4,development,False,False,False,False
6975c6e8c357c1cdafe1aad94a18645b80a33cdcc25f8ef9efcafe7263fe358a,conv-47,90,4,development,True,True,True,True
6992f3a6435427a9f66545d8dfc0a84d934b644d3e7cac97632a226614fd1cae,conv-48,176,4,development,True,True,True,True
6a03f648bd4ed0d11ea496918ec4b874f93575e66e0e7fb3b70db729f7542e1d,conv-47,38,1,development,True,False,False,False
6a381eaffdf810516339a46f69c13463c1e332d2af6e20c6fb2bb3fbd95dbf37,conv-44,112,4,transfer,True,True,True,True
6a5b3d3692b8f2c9b6e93ecb87d5f388070dbe4c815552ee1088d3f80d4e1eb3,conv-41,111,4,development,True,True,True,True
6ae016b16a6e318d9395cf4d228e5c7517192730a53fe86c54337aa6ed8169db,conv-26,113,4,transfer,True,True,True,True
6af10591c58c738ccd601ee740ee040d399803c1a379318a72f1c688281e3be1,conv-42,82,1,development,True,True,False,False
6b1e6c9b9da2d80bd98fc4fbd6a26376d1809c9cbc6dbea5dd3f40d30f4a8e7a,conv-49,134,4,transfer,True,True,True,True
6b2fc79c2e08eccf303d522135b224ba3cf56769e8532eecd18580d1f1b8172d,conv-44,21,1,transfer,False,False,False,False
6bb647f7b61f8827c6868916c7e214bc8e82faaf7dfda0ba9b83c077af8ea481,conv-26,54,2,transfer,False,False,False,False
6be8c4486b534280eb7afbd39db9e503be3927ab737a6d612b3f8516cb2a685b,conv-49,140,4,transfer,False,False,False,False
6c025ee6ddb9be4cb720c7e489b6ac66b52b922668ebafc22f5cb70fa597cb39,conv-47,115,4,development,True,True,True,True
6c2e155bc8878eab75fd2fca61423fad5e6b19fe39aa0de2530eefa3167809c2,conv-26,148,4,transfer,True,True,True,True
6c46957e863dd9a53808acc722addc6d0fed83d61970fca00cb50e4ed966d2ae,conv-41,21,1,development,True,True,True,True
6c50a1040fbcca9fa4d59fccafe2bc7cc9fec73c555a4694c86f0ec67db09fb5,conv-44,49,1,transfer,True,True,True,True
6c8c30a1ada5c22afb4e0181b92a696c955eaa117feb960e0bc33f094bf81785,conv-43,131,4,transfer,True,True,True,True
6c939b0efe204b49f7e3f59823fe7ddf922b1de0c2b91bb717ddedd7c83b1685,conv-49,148,4,transfer,True,True,True,True
6cac46cf8fada25ba6b4d42400f685c5eeb4f4275e39351422aa6e85eb64baee,conv-26,46,3,transfer,True,True,True,True
6cca8d4be295d5071e24866e3dcbc99104e25e6745d920f0df62e81a06f66faf,conv-26,76,1,transfer,False,False,False,False
6cd147a09e28b04edcec80bf18e3ad52e1159a2694706fbc73476becee843f81,conv-50,104,4,transfer,True,True,True,True
6ce626b704148b597bbeddef3b4dde4ea3f8e775973dee5a43a2486b6fcf8fa1,conv-26,137,4,transfer,False,False,False,False
6cf2576965782d14cdd5d64f971684514a84af0a5ac826923a6f63f95fa9b313,conv-41,58,2,development,True,True,False,False
6d7583db2e7dff0998f47aef5a87f0577e0e6f693024c28d3a16ccaa3bb7c031,conv-44,24,1,transfer,False,False,True,False
6dac72d0c2af355ded8311117a4ce7e7690b7882f207dc6d58c1011fbe6e748c,conv-50,39,3,transfer,False,False,False,False
6dbfcdfaa1a6ff3158db2e1d8a84597def8fc084770f670f709ea5366ac0891b,conv-50,120,4,transfer,False,False,False,False
6dd9d3bb8399e26f89438d8b06b8dff956db7cd84d69a707627f695f6c2585bb,conv-47,78,4,development,True,True,True,True
6e278d36d6792442f59c0558397fff46b22c1ed76296ce62ce80a87a9542344e,conv-30,34,2,transfer,False,False,False,False
6e4cdc20840f2391d012d8fbec54340e7c9bc89e747f7a4ab343a89fee431ef4,conv-41,87,4,development,True,True,True,True
6e93168066fe633b02cefece80bfbcf219f5bcac7dd863557e2759ba3cba5a13,conv-41,30,1,development,True,True,True,True
6ecf21759ce3f33ff8802870d5496896ce5bfd82a39caf80fc3bdc5289017a48,conv-43,102,4,transfer,True,True,True,True
6f90b48053d0358a49ad12651ff71e56446ec5f0ac288ac3095f9f21b9f10d28,conv-41,22,2,development,False,False,False,False
